"DateTime","Price","Bid","Ask"
"2025-01-09T12:47","93180.870","93180.860","93180.870"
"2025-01-09T12:48","93099.820","93099.420","93106.900"
"2025-01-09T12:49","92945.310","92955.790","92955.800"
"2025-01-09T12:50","92805.060","92835.730","92835.740"
"2025-01-09T12:51","92711.910","92745.710","92745.720"
"2025-01-09T12:52","92473.690","92469.800","92469.810"
"2025-01-09T12:53","92315.490","92321.910","92321.920"
"2025-01-09T12:54","92410.370","92448.610","92448.620"
"2025-01-09T12:55","92511.350","92474.780","92484.140"
"2025-01-09T12:56","92637.490","92608.630","92620.120"
